Filesnames,zcr,spectral_c,rolloff,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,Labels
Dataset_final/Dataset/Test\Feu3_71_7.wav,3742,1616.5570018093701,4085.956410314306,-59.35521,109.53026,0.17873092,53.303215,-2.3112252,25.546175,2.45945,13.564547,1.5079784,8.650616,0.23240975,8.431837,-0.93041456,8.837147,-2.4148922,7.4822583,-2.839448,6.459589,-3.1709836,5.148392,1
Dataset_final/Dataset/Test\Feu3_71_8.wav,4225,1750.9849392347219,4386.11432555094,-45.964233,108.29507,3.2860985,51.237164,-1.4179727,24.432646,2.787289,12.75711,1.6487415,9.332237,0.54410654,8.52594,-0.8475755,8.181238,-1.4544816,7.8780575,-2.299659,6.8731823,-3.9003644,4.497316,1
Dataset_final/Dataset/Test\Feu3_71_9.wav,3991,1776.9526647531807,4455.31930206828,-58.86081,105.53046,6.2928,50.129326,1.4786572,25.030262,1.7372885,13.652587,0.6529829,10.314856,-0.03620911,8.431065,-1.2684493,8.793649,-1.840103,7.745838,-2.7555742,5.913489,-3.6663184,4.3974805,1
Dataset_final/Dataset/Test\Feu4_66_0.wav,14509,3926.7913189760375,8353.078006457732,-72.93356,42.14417,54.82952,31.131071,12.674511,29.247904,6.1381097,16.965471,-3.9801342,12.074758,-5.6723084,8.106753,-7.37576,6.0930133,-7.7012334,5.6324635,-6.9629526,6.342254,-7.1615667,4.323293,1
Dataset_final/Dataset/Test\Feu4_66_1.wav,12323,3757.8467155940893,8256.36529646857,-79.39964,43.349678,56.061115,32.043354,13.392087,30.715227,7.1971145,17.578308,-3.862606,11.97297,-5.610303,9.119002,-6.3775177,6.4056487,-7.462989,5.3098774,-7.3574376,6.1043124,-6.8083677,4.8572564,1
Dataset_final/Dataset/Test\Feu4_66_10.wav,15055,4024.583029230465,8374.424505509392,-75.53341,42.15046,54.55996,31.108976,12.096521,28.26346,5.3829975,17.329094,-4.485431,10.974986,-6.4618564,7.5463753,-7.503683,5.1348734,-8.639199,4.430715,-8.012945,5.991735,-8.041256,3.5557177,1
Dataset_final/Dataset/Test\Feu4_66_11.wav,13663,3851.172305166712,8312.50098785224,-74.74532,43.04763,54.707787,31.674868,12.6525135,29.566612,7.0065665,17.236032,-3.8351939,11.46222,-5.966557,8.716615,-6.838153,6.422371,-7.5685596,5.182512,-7.522437,6.202494,-7.346447,4.4094696,1
Dataset_final/Dataset/Test\Feu4_66_2.wav,14219,3948.763712658276,8343.369394644147,-73.462425,42.85895,53.802643,31.429598,12.232243,29.338501,6.7729096,16.77741,-4.348978,10.948921,-6.403203,8.014928,-7.1363287,6.0674677,-8.429703,4.915501,-7.634657,5.166663,-8.083258,3.605857,1
Dataset_final/Dataset/Test\Feu4_66_3.wav,14251,3879.883192160936,8306.339753432081,-82.81546,42.307438,53.253544,31.43547,13.505937,30.422789,6.6366544,17.500519,-3.8932943,11.616434,-5.8577642,8.550894,-6.955304,6.153576,-7.656391,5.421182,-7.717336,5.593881,-7.9704547,4.1895385,1
Dataset_final/Dataset/Test\Feu4_66_4.wav,14863,4024.445692652256,8378.407525740608,-77.48201,41.48734,55.139633,30.321676,12.781493,29.303371,6.0069695,17.724728,-4.882204,10.920832,-6.5783467,8.023565,-7.503824,5.426711,-8.19479,4.9346848,-7.9982104,5.5376673,-7.0689225,3.6965458,1
Dataset_final/Dataset/Test\Feu4_66_5.wav,13897,3884.6543947619093,8326.503793352602,-82.92644,42.369503,55.13306,31.65266,12.656909,29.716408,6.4925375,16.488525,-3.9954398,12.110364,-5.580757,8.648271,-6.4804707,6.192473,-7.7996693,4.965157,-7.9230704,5.8222713,-7.2186413,4.535058,1
Dataset_final/Dataset/Test\Feu4_66_6.wav,13025,3806.8011154294663,8292.523652005058,-82.84357,42.993168,55.307114,31.617754,13.294434,30.10723,7.158131,17.395071,-3.5071125,11.945354,-5.791163,8.94457,-6.7376914,6.5687284,-7.0703197,5.479344,-7.242438,6.4621625,-6.498123,4.888,1
Dataset_final/Dataset/Test\Feu4_66_7.wav,13715,3912.3156340291303,8314.741436732298,-72.65074,43.454334,54.154705,31.855206,12.145464,29.48102,6.2907043,16.656034,-4.385935,11.096269,-6.162057,7.879383,-7.539519,5.825178,-8.15085,4.9797435,-8.577737,5.231979,-8.207875,3.677749,1
Dataset_final/Dataset/Test\Feu4_66_8.wav,14869,3995.7323468069517,8362.662148889089,-73.12683,41.044884,53.319527,30.915016,13.209805,30.27823,6.4026575,17.033445,-4.723769,11.122883,-6.257767,8.080636,-7.124393,5.923426,-7.8960075,4.630946,-8.444916,5.315668,-7.998713,4.1292777,1
Dataset_final/Dataset/Test\Feu4_66_9.wav,15053,4051.006993375366,8404.297157243496,-73.50455,42.09526,54.798737,29.962202,12.097815,29.36833,5.8284974,16.499136,-5.19409,11.284586,-6.8323264,8.561212,-7.6921206,5.755164,-8.389137,5.250633,-8.321643,5.234209,-6.9543166,4.161017,1
Dataset_final/Dataset/Test\Feu4_67_0.wav,14138,3905.7978416787482,8330.237874819364,-82.3943,42.679943,54.43208,31.427803,12.5992985,29.333921,6.769705,17.095484,-3.8490245,11.651178,-6.3996587,8.009018,-7.1087203,6.019839,-7.8936663,4.7001915,-7.8377566,5.5405993,-8.009209,3.91039,1
Dataset_final/Dataset/Test\Feu4_67_1.wav,13748,3841.2725408417023,8289.536386831647,-77.83379,42.910225,53.80225,31.666405,13.063388,30.38975,6.7734404,17.300522,-3.9468095,12.031556,-5.2945595,8.663426,-6.7927628,6.4736075,-7.9053707,5.034841,-7.711026,6.300396,-7.8101487,4.2042975,1
Dataset_final/Dataset/Test\Feu4_67_10.wav,12985,3805.979952875954,8277.89849959357,-80.29788,44.163174,54.784004,31.606247,12.792486,29.922592,6.783759,17.0684,-4.175425,11.828959,-5.4872293,8.547011,-6.591267,6.2747273,-7.7149906,5.1937737,-7.6253705,5.931594,-7.6167865,3.8685904,1
Dataset_final/Dataset/Test\Feu4_67_11.wav,14988,4020.562399818402,8375.295791184972,-72.22041,41.369835,53.1889,30.976967,12.85171,29.544651,6.319208,16.646486,-4.4258113,11.2834,-6.543032,8.245091,-7.340459,5.7961946,-8.283689,4.3271027,-8.603831,5.125769,-7.7984123,3.9938457,1
Dataset_final/Dataset/Test\Feu4_67_2.wav,14778,3998.6434923964143,8374.611209582732,-77.64396,42.100807,55.03607,30.585136,12.60818,29.283175,6.057276,17.153969,-5.0812664,10.818499,-7.0606694,8.314818,-7.220809,6.098987,-7.818615,4.9768534,-8.360168,5.794572,-7.420354,3.9605799,1
Dataset_final/Dataset/Test\Feu4_67_3.wav,14985,4004.0730137618925,8376.416015625,-69.17342,42.28401,53.983574,30.358364,11.933496,28.984047,5.6111817,16.514542,-4.389343,11.472245,-6.4736915,8.184693,-7.2710185,5.9429607,-8.056211,5.074423,-7.7011023,5.711339,-7.7298794,3.961734,1
Dataset_final/Dataset/Test\Feu4_67_4.wav,13506,3824.0345367930513,8293.7061111362,-86.98779,43.1689,55.899296,31.48188,12.786921,30.197948,7.0697846,17.357464,-3.7158937,12.230296,-5.905278,8.628954,-6.975013,6.031897,-7.9433947,5.270742,-6.9603944,5.986553,-6.955455,4.7705975,1
Dataset_final/Dataset/Test\Feu4_67_5.wav,11415,3686.15115880932,8203.963686551662,-79.57759,44.38705,54.562737,32.306736,13.113169,30.422338,7.6293125,17.83266,-3.8741434,11.916175,-5.407847,9.118479,-6.15277,7.7344675,-6.7207003,5.4548078,-7.2138677,6.30251,-6.9948096,4.695026,1
Dataset_final/Dataset/Test\Feu4_67_6.wav,12832,3778.605536585487,8265.700500135477,-79.02384,42.909027,53.184357,31.630007,13.891849,30.762484,7.392393,18.21116,-3.637174,11.954551,-5.461223,9.474715,-6.183573,6.671509,-7.278704,5.2998176,-7.868566,6.221378,-6.7798157,4.445396,1
Dataset_final/Dataset/Test\Feu4_67_7.wav,14404,3908.423177656625,8340.257660088511,-80.06084,42.61167,55.619766,31.041117,12.929146,29.720858,6.622422,17.029827,-4.8881583,11.7299795,-6.043622,8.696234,-7.065993,6.038058,-7.5021534,5.203388,-7.6542516,5.7338805,-7.419064,4.386784,1
Dataset_final/Dataset/Test\Feu4_67_8.wav,14076,3893.1776800767125,8322.396303739162,-73.90223,42.215954,54.82941,31.427858,12.469856,29.736385,6.750134,17.228933,-4.2291255,11.793472,-5.5972257,8.737819,-6.5749555,6.2322826,-8.033439,5.0065656,-7.453034,6.613552,-6.8640666,4.388285,1
Dataset_final/Dataset/Test\Feu4_67_9.wav,14589,4015.196555872106,8389.67200483201,-73.443,41.956806,54.40232,30.929197,12.345965,29.052004,6.3663554,16.388021,-4.698764,11.377711,-6.349036,7.913505,-7.473996,5.6995707,-8.809505,4.644391,-7.692886,5.2781787,-8.358465,3.728314,1
Dataset_final/Dataset/Test\Feu4_68_0.wav,14467,3955.853794672716,8359.612649024566,-76.769104,42.50273,55.365833,31.171127,12.44588,29.375412,6.1805263,16.532087,-4.47283,11.467141,-6.2780957,8.092083,-7.2917743,5.323776,-7.8990903,4.988869,-8.32771,5.3004875,-7.914404,3.6581206,1
Dataset_final/Dataset/Test\Feu4_68_1.wav,14165,3901.0452807607135,8321.64948744581,-75.46364,43.051155,54.25525,31.558542,12.42592,29.516994,6.5391374,16.463842,-4.320865,11.198164,-5.942499,8.123696,-7.601351,5.857091,-8.248705,4.4793363,-8.019631,5.7364674,-7.4787817,4.371699,1
Dataset_final/Dataset/Test\Feu4_68_10.wav,13556,3842.250257876273,8305.530702447615,-76.85914,43.05882,55.804684,31.49774,12.74211,30.16721,6.920698,16.86966,-3.9369793,12.103191,-5.457358,8.71373,-6.875316,5.91802,-8.005701,5.2246447,-7.220681,6.0964117,-7.115429,4.5529113,1
Dataset_final/Dataset/Test\Feu4_68_11.wav,11511,3707.2096595838625,8228.359685467847,-80.15949,43.577255,55.084076,32.832455,13.706311,30.101044,7.153131,17.530663,-3.6072235,12.261842,-4.8166337,8.91328,-6.29001,6.7920036,-7.136383,5.911504,-7.102904,5.897228,-6.872316,5.094956,1
Dataset_final/Dataset/Test\Feu4_68_2.wav,13791,3871.7147283415966,8294.577396811777,-72.24693,43.764545,53.532505,31.04723,12.2379,30.031763,6.7380753,17.144936,-4.2543225,11.365177,-6.1692305,7.763707,-6.9725523,6.6630125,-7.586018,4.7545886,-8.112289,5.6095057,-8.1233225,3.6872358,1
Dataset_final/Dataset/Test\Feu4_68_3.wav,15221,3971.206070015672,8356.438679777817,-79.1004,40.827488,53.646225,31.208273,13.065312,29.766333,6.655378,17.445063,-4.310092,11.162886,-5.624307,8.834137,-7.194611,5.8813815,-7.785458,5.0329285,-8.533309,5.5348988,-7.3462963,4.060256,1
Dataset_final/Dataset/Test\Feu4_68_4.wav,13046,3811.3434520107203,8292.336947931719,-88.8108,42.7224,55.72444,31.410175,13.243179,30.056606,6.9835367,18.271145,-4.0730667,11.73293,-5.622049,9.121031,-6.400189,6.642297,-6.7732105,6.201281,-6.8734365,6.4748697,-6.590326,4.559363,1
Dataset_final/Dataset/Test\Feu4_68_5.wav,14699,4007.487314086365,8367.578689486994,-71.70159,42.256744,54.124786,30.800928,12.605492,29.252151,5.1530747,16.107512,-4.2757535,10.998273,-6.6127667,8.141231,-7.67703,4.970896,-8.838946,4.418645,-8.096279,5.505715,-7.59768,3.507037,1
Dataset_final/Dataset/Test\Feu4_68_6.wav,13629,3829.5900412133856,8299.618406791908,-76.28311,43.040977,55.15931,32.01539,13.227375,30.356174,7.1607738,16.926306,-3.8590322,11.796854,-5.9513907,8.342528,-6.819068,6.619576,-7.8449397,5.1420045,-7.935432,5.6614547,-7.482684,4.451906,1
Dataset_final/Dataset/Test\Feu4_68_7.wav,14317,3941.5965084460468,8329.9267013638,-75.49817,42.618637,53.30862,30.88574,12.287103,29.851816,6.708075,16.910597,-5.14853,11.759315,-5.4415617,7.7956924,-7.373047,6.227339,-8.105977,4.7043886,-8.364369,5.3755136,-7.716719,3.5551164,1
Dataset_final/Dataset/Test\Feu4_68_8.wav,10906,3689.7900105298477,8234.956562725794,-76.969345,42.88916,55.94441,31.94402,13.729687,30.788334,7.7952294,18.076883,-3.636029,12.634297,-4.933739,9.322132,-6.0263815,7.26525,-6.6509485,6.0264053,-7.084076,6.6820993,-6.3919764,5.1119227,1
Dataset_final/Dataset/Test\Feu4_68_9.wav,14941,4032.168790856301,8364.155781475794,-77.06848,41.547146,54.381413,31.271248,11.646102,28.864647,5.4105573,16.293484,-4.435856,11.681277,-6.6307015,7.7331114,-6.8773985,5.824061,-8.512911,4.859046,-7.7762303,5.1653523,-7.7652936,3.8722615,1
Dataset_final/Dataset/Test\Feu4_69_0.wav,12843,3791.3526928126125,8293.394937680636,-80.36177,43.37952,56.323265,31.609835,13.238743,30.412422,7.0181537,17.235447,-3.8912961,12.017542,-5.4672146,8.98534,-6.984238,6.2413936,-7.3947725,5.418056,-7.215109,6.035252,-7.13276,4.9002247,1
Dataset_final/Dataset/Test\Feu4_69_1.wav,13959,3942.156042305711,8332.66502777276,-86.034004,43.031597,54.204548,31.472397,11.837723,29.64461,6.4489985,16.297298,-4.4699664,11.207872,-6.4724164,7.974527,-6.862168,6.304189,-8.223682,4.2895203,-8.217483,5.3632193,-8.133188,3.4187653,1
Dataset_final/Dataset/Test\Feu4_69_10.wav,14437,3951.289837632119,8334.03419097724,-75.21986,42.626865,54.252632,31.233656,12.229512,29.611471,5.721606,16.042315,-4.172616,10.915854,-5.9771695,8.215962,-7.51798,5.762732,-8.586984,4.5427837,-7.861886,5.1955867,-7.5266037,4.1629877,1
Dataset_final/Dataset/Test\Feu4_69_2.wav,14583,3937.5290240236354,8332.66502777276,-70.65351,41.99531,52.821545,31.288668,12.598359,30.029457,6.8465285,16.728092,-4.309357,11.779843,-6.1767273,7.9671764,-7.203388,5.7948804,-7.825287,5.2964215,-8.067645,5.7842617,-7.555677,4.0509048,1
Dataset_final/Dataset/Test\Feu4_69_3.wav,14617,3962.0085199326827,8362.724383580202,-80.42954,41.968224,55.436974,30.874525,12.926057,29.492977,6.514475,17.60888,-4.884907,11.304104,-5.9515333,8.803719,-7.3029613,5.577815,-8.567959,5.1845427,-7.6597,5.686045,-7.2539206,4.1049056,1
Dataset_final/Dataset/Test\Feu4_69_4.wav,15234,3998.676006098263,8376.291546242775,-70.7098,41.721207,54.39357,30.873669,12.232899,29.177704,5.569806,16.43626,-4.279479,11.451986,-6.037528,8.163201,-7.3644986,5.7376404,-8.005785,4.860875,-7.9770703,5.5559673,-7.9167523,3.914181,1
Dataset_final/Dataset/Test\Feu4_69_5.wav,12180,3757.9800490476023,8268.252122471098,-80.98733,43.051525,55.92205,31.955015,13.201875,30.448484,7.3455696,17.739939,-3.26704,12.147506,-5.636922,9.069375,-6.410355,6.7276773,-7.5106483,5.9419622,-6.653985,6.3029933,-7.4829144,4.713726,1
Dataset_final/Dataset/Test\Feu4_69_6.wav,13713,3883.153470919547,8320.218089550217,-78.28359,43.574768,54.231026,31.51676,12.282268,29.590775,6.787067,16.766062,-4.6169453,11.124531,-5.432389,8.209582,-7.332634,6.164754,-7.7852573,5.051748,-8.476038,5.405449,-7.952232,3.535243,1
Dataset_final/Dataset/Test\Feu4_69_7.wav,10381,3656.7018077516277,8204.461564080564,-74.918365,42.481255,54.13698,32.097233,14.417383,31.576149,8.051648,18.20808,-3.1647289,12.665886,-4.7634306,10.057472,-6.382385,7.1103163,-6.395979,5.88472,-7.1451545,6.7500396,-6.0504403,5.099202,1
Dataset_final/Dataset/Test\Feu4_69_8.wav,15061,4037.040938886932,8407.471126490245,-82.12326,41.52936,54.919594,30.127434,12.339023,29.556246,6.0175247,16.583223,-5.1011314,11.166999,-6.782293,8.429728,-7.2947073,5.61278,-8.540592,5.1599655,-7.883724,5.5731683,-7.491318,3.9904454,1
Dataset_final/Dataset/Test\Feu4_69_9.wav,14916,3998.6373790232396,8382.888423500723,-78.82088,42.023014,55.33308,31.083889,12.155282,28.989676,5.9582243,17.060804,-4.1014915,10.975634,-6.672524,7.597287,-6.9706564,5.3325367,-8.465127,4.8817377,-8.09194,5.492904,-8.178899,3.9414167,1
Dataset_final/Dataset/Test\Feu4_70_0.wav,13943,3922.446213340738,8328.059660630419,-81.30754,43.642757,54.14391,31.633207,12.115011,29.361212,6.335901,16.47726,-4.828446,11.363166,-6.1901007,7.690725,-7.3314257,6.2032475,-8.217154,4.6904845,-7.949583,5.6276813,-8.023794,3.376036,1
Dataset_final/Dataset/Test\Feu4_70_1.wav,11517,3724.48596247095,8246.28327650831,-87.073296,42.081593,54.348724,32.257008,14.256173,30.895863,7.5959682,18.639885,-3.0474064,11.992368,-4.978446,9.411948,-6.393638,6.953968,-7.17429,5.922179,-7.192579,6.567946,-6.3573112,4.876752,1
Dataset_final/Dataset/Test\Feu4_70_10.wav,14506,3968.004849141026,8353.202475839957,-73.33839,42.44277,53.247337,31.076185,12.578585,29.650185,6.4440846,16.809568,-4.9621553,11.1136675,-6.089694,7.6561737,-7.450839,6.271362,-7.8073964,4.692409,-8.120497,5.5204124,-8.232575,3.2051692,1
Dataset_final/Dataset/Test\Feu4_70_11.wav,14974,4056.8997951142774,8401.558830834538,-76.28523,41.241413,54.746918,30.482904,12.566751,29.432928,5.7925844,16.806053,-4.644722,10.994114,-6.646586,8.062257,-7.9778733,5.2054873,-8.420916,4.6858487,-8.201529,5.8699822,-7.179648,3.9806414,1
Dataset_final/Dataset/Test\Feu4_70_2.wav,10929,3730.148604309021,8260.970663610911,-78.4957,43.130013,56.280724,31.362288,12.951208,30.64544,7.2660074,17.989252,-3.5120468,12.57517,-5.7935104,9.554182,-6.177354,7.186467,-7.0293193,6.3818893,-6.689075,6.8262014,-6.427601,5.2095256,1
Dataset_final/Dataset/Test\Feu4_70_3.wav,11401,3696.32301978993,8232.280471007947,-76.1758,44.00348,56.276157,32.577465,13.509324,30.085373,6.8893194,17.51374,-3.614319,12.51989,-4.823656,9.155511,-6.462274,6.2188206,-7.6376257,5.4626985,-6.7316275,6.7667074,-7.000999,4.9773936,1
Dataset_final/Dataset/Test\Feu4_70_4.wav,14313,3981.0447077722283,8359.301475569004,-77.32712,42.548332,54.611855,31.033672,12.1921425,29.767672,6.39151,16.490547,-4.7608933,11.106378,-6.3456354,7.97463,-7.503333,5.2621155,-8.48276,4.797641,-7.8077807,5.2531567,-7.854457,3.7874947,1
Dataset_final/Dataset/Test\Feu4_70_5.wav,14319,3950.053959964135,8332.291619626083,-74.366486,42.974476,53.21843,31.003664,12.147799,29.63192,6.0153003,16.601648,-4.47299,11.170341,-6.0363913,7.859225,-7.2242074,6.1013756,-8.0784855,4.9962187,-8.155494,5.132779,-8.084171,3.6635506,1
Dataset_final/Dataset/Test\Feu4_70_6.wav,15030,3997.8584860412543,8374.11333205383,-77.335014,41.59729,53.616833,30.133078,13.066972,29.528027,6.331334,17.596395,-4.344287,11.357107,-6.0812345,8.175371,-7.385257,5.84347,-7.827971,4.863319,-8.278057,5.5698576,-7.4058886,4.2249,1
Dataset_final/Dataset/Test\Feu4_70_7.wav,14390,3956.15425149346,8361.853097904625,-77.51453,42.061398,55.221493,30.729197,12.765648,29.377941,5.9818897,17.187317,-4.1279435,11.768102,-5.857416,8.031621,-7.1403894,5.6710186,-7.980338,5.440627,-7.2891893,6.252457,-7.196104,4.328831,1
Dataset_final/Dataset/Test\Feu4_70_8.wav,13594,3838.915373437143,8292.150243858381,-74.49901,43.44827,55.504898,31.665085,12.5971,29.988333,6.4363937,16.808022,-3.9123125,12.0053835,-5.7481427,9.103912,-6.823592,5.9984927,-7.9386063,5.4257135,-7.7895317,6.3545256,-6.94448,3.9813888,1
Dataset_final/Dataset/Test\Feu4_70_9.wav,12075,3720.286679611073,8225.994767205564,-76.38995,43.32721,55.133224,32.85708,13.456919,30.453102,7.4438496,17.8213,-3.5275996,11.762308,-5.4530883,9.220645,-6.31087,6.788454,-7.3031754,5.654133,-6.9426236,5.9175262,-7.5729966,4.217757,1
Dataset_final/Dataset/Test\Feu4_71_0.wav,13623,3825.0807810453307,8277.649560829119,-83.22597,43.058353,53.66692,31.340118,13.135689,30.69374,7.1986985,17.451506,-3.8381672,11.96701,-5.336101,8.610601,-6.609703,6.3315825,-7.4722743,4.985831,-7.763466,5.8011503,-7.3063917,4.016211,1
Dataset_final/Dataset/Test\Feu4_71_1.wav,14822,3995.0668243446717,8370.44148527818,-72.55518,42.0233,55.060402,30.607094,12.45194,29.657127,6.113431,16.535303,-5.2058,11.425346,-6.28136,8.272961,-7.68172,5.7239294,-8.214417,5.0766177,-7.7474055,5.646274,-7.218726,4.010963,1
Dataset_final/Dataset/Test\Feu4_71_10.wav,14985,4014.5464654344983,8369.196791455925,-77.29671,41.047604,53.312428,30.763514,12.797514,29.587444,6.944983,17.421434,-4.5604277,11.176069,-6.260395,7.920723,-8.021819,5.4451966,-7.6715927,4.758501,-8.425787,5.6553283,-7.4399924,3.9069922,1
Dataset_final/Dataset/Test\Feu4_71_11.wav,14831,3999.2650254460864,8382.14160720737,-76.8154,41.969498,54.813946,30.545763,12.439338,29.011171,5.7044425,16.74517,-5.0556436,11.360209,-6.3241653,8.746323,-7.3604426,5.5259547,-7.7307706,5.336025,-7.7910085,5.552484,-7.7670693,3.9500718,1
Dataset_final/Dataset/Test\Feu4_71_2.wav,14377,3917.320660034053,8339.573078486272,-71.925804,42.192802,54.668854,31.34791,12.6569,29.28791,6.28963,17.025307,-4.116853,12.274105,-5.7500615,8.238401,-6.9604497,5.9364324,-7.812394,5.3143144,-7.476887,6.6609783,-6.884048,4.4065905,1
Dataset_final/Dataset/Test\Feu4_71_3.wav,11365,3691.3734969748357,8216.597328847543,-89.39328,43.172237,56.22642,32.819607,13.401737,30.96324,7.703324,17.692972,-3.580256,11.993435,-4.9882927,9.17449,-6.5052104,6.7922435,-7.213214,5.9698696,-6.9405665,6.502902,-6.446089,4.964972,1
Dataset_final/Dataset/Test\Feu4_71_4.wav,13842,3838.396527663464,8272.048438628974,-71.02677,43.909824,54.19136,31.916357,12.050049,29.821367,6.2928824,16.8591,-4.035378,11.5735855,-6.183327,8.17206,-7.1007686,6.5239954,-7.8385453,4.8396196,-7.489999,5.928579,-7.346523,3.5220926,1
Dataset_final/Dataset/Test\Feu4_71_5.wav,14543,3958.322276193732,8337.768272444004,-77.31397,42.089714,52.64459,30.897533,13.176981,29.942999,6.749777,17.444214,-4.671617,11.256327,-6.6453595,7.781204,-7.1338496,5.927936,-7.9816875,4.921858,-8.003865,5.3349967,-8.218127,3.470431,1
Dataset_final/Dataset/Test\Feu4_71_6.wav,14023,3896.6024646191013,8332.167150243858,-79.832436,42.574,56.031948,30.921175,13.099928,30.135685,6.4237895,17.227484,-4.3901157,12.0674305,-6.1759324,8.524209,-6.8983526,5.7621956,-7.996245,5.9720473,-7.1480017,6.3128853,-6.828291,4.305963,1
Dataset_final/Dataset/Test\Feu4_71_7.wav,14010,3879.753589954811,8322.769711885838,-82.12364,42.444077,55.41316,31.521948,12.368618,29.518373,6.63518,17.238682,-3.7106428,12.008868,-5.750763,8.441551,-6.8339024,5.967579,-7.6575174,5.66854,-7.5507517,6.18094,-7.1200476,4.3923545,1
Dataset_final/Dataset/Test\Feu4_71_8.wav,14136,3926.6425117175013,8359.301475569004,-80.14092,42.503498,54.99239,31.172003,12.835041,29.758743,6.7251687,16.69474,-4.5641255,11.47405,-5.785637,8.361254,-7.120936,5.79421,-8.477893,4.7841015,-7.9232497,6.117949,-7.132324,4.7058454,1
Dataset_final/Dataset/Test\Feu4_71_9.wav,13755,3904.3113561375053,8315.674957098989,-75.744286,43.724094,54.289333,31.57617,12.316304,29.76993,6.464529,16.595865,-4.8889527,11.000022,-6.4185433,8.33351,-6.7794085,6.038217,-8.218536,5.2222977,-7.843419,5.453435,-8.072172,3.8230495,1
