Filesnames,zcr,spectral_c,rolloff,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
Dataset/Test\Feu4_69_1.wav,13959,3942.156042305711,8332.66502777276,-86.034004,43.031597,54.204548,31.472397,11.837723,29.64461,6.4489985,16.297298,-4.4699664,11.207872,-6.4724164,7.974527,-6.862168,6.304189,-8.223682,4.2895203,-8.217483,5.3632193,-8.133188,3.4187653
Dataset/Test\Feu4_69_10.wav,14437,3951.289837632119,8334.03419097724,-75.21986,42.626865,54.252632,31.233656,12.229512,29.611471,5.721606,16.042315,-4.172616,10.915854,-5.9771695,8.215962,-7.51798,5.762732,-8.586984,4.5427837,-7.861886,5.1955867,-7.5266037,4.1629877
Dataset/Test\Feu4_69_2.wav,14583,3937.5290240236354,8332.66502777276,-70.65351,41.99531,52.821545,31.288668,12.598359,30.029457,6.8465285,16.728092,-4.309357,11.779843,-6.1767273,7.9671764,-7.203388,5.7948804,-7.825287,5.2964215,-8.067645,5.7842617,-7.555677,4.0509048
Dataset/Test\Feu4_69_3.wav,14617,3962.0085199326827,8362.724383580202,-80.42954,41.968224,55.436974,30.874525,12.926057,29.492977,6.514475,17.60888,-4.884907,11.304104,-5.9515333,8.803719,-7.3029613,5.577815,-8.567959,5.1845427,-7.6597,5.686045,-7.2539206,4.1049056
Dataset/Test\Feu4_69_4.wav,15234,3998.676006098263,8376.291546242775,-70.7098,41.721207,54.39357,30.873669,12.232899,29.177704,5.569806,16.43626,-4.279479,11.451986,-6.037528,8.163201,-7.3644986,5.7376404,-8.005785,4.860875,-7.9770703,5.5559673,-7.9167523,3.914181
Dataset/Test\Feu4_69_5.wav,12180,3757.9800490476023,8268.252122471098,-80.98733,43.051525,55.92205,31.955015,13.201875,30.448484,7.3455696,17.739939,-3.26704,12.147506,-5.636922,9.069375,-6.410355,6.7276773,-7.5106483,5.9419622,-6.653985,6.3029933,-7.4829144,4.713726
Dataset/Test\Feu4_69_6.wav,13713,3883.153470919547,8320.218089550217,-78.28359,43.574768,54.231026,31.51676,12.282268,29.590775,6.787067,16.766062,-4.6169453,11.124531,-5.432389,8.209582,-7.332634,6.164754,-7.7852573,5.051748,-8.476038,5.405449,-7.952232,3.535243
Dataset/Test\Feu4_69_7.wav,10381,3656.7018077516277,8204.461564080564,-74.918365,42.481255,54.13698,32.097233,14.417383,31.576149,8.051648,18.20808,-3.1647289,12.665886,-4.7634306,10.057472,-6.382385,7.1103163,-6.395979,5.88472,-7.1451545,6.7500396,-6.0504403,5.099202
Dataset/Test\Feu4_69_8.wav,15061,4037.040938886932,8407.471126490245,-82.12326,41.52936,54.919594,30.127434,12.339023,29.556246,6.0175247,16.583223,-5.1011314,11.166999,-6.782293,8.429728,-7.2947073,5.61278,-8.540592,5.1599655,-7.883724,5.5731683,-7.491318,3.9904454
Dataset/Test\Feu4_69_9.wav,14916,3998.6373790232396,8382.888423500723,-78.82088,42.023014,55.33308,31.083889,12.155282,28.989676,5.9582243,17.060804,-4.1014915,10.975634,-6.672524,7.597287,-6.9706564,5.3325367,-8.465127,4.8817377,-8.09194,5.492904,-8.178899,3.9414167
Dataset/Test\Feu4_6_0.wav,14653,3935.9319315801185,8325.383568912572,-78.973145,42.781734,55.093105,31.543127,12.019475,29.32129,6.283132,16.162209,-4.8465986,11.5724535,-6.3603296,7.903189,-6.966624,5.688369,-8.420084,4.3726444,-7.669626,5.4839363,-7.949062,4.0246506
Dataset/Test\Feu4_6_1.wav,13537,3858.289225283891,8308.020090092125,-83.83712,42.80489,55.053867,32.306065,12.783977,29.63716,7.048742,17.08588,-3.933471,11.447786,-5.885536,8.265078,-6.874741,6.5059752,-8.401646,4.7554975,-7.720946,5.6731,-7.7678533,4.047545
Dataset/Test\Feu4_6_10.wav,13101,3795.7563711666903,8272.359612084538,-79.34038,43.1202,56.14126,31.648506,13.1511755,30.767595,7.3012004,17.057863,-3.9564943,12.531956,-5.809481,8.760083,-6.7373013,6.222779,-7.2771053,5.3796735,-7.492011,6.4179206,-7.05357,4.4999
Dataset/Test\Feu4_6_11.wav,11484,3655.4466498362335,8188.591717846821,-81.50331,44.34163,55.23934,32.468487,13.410326,30.571983,7.044106,18.231865,-3.3540223,11.983511,-5.096531,9.324713,-5.8676877,7.7249184,-6.8286443,5.470409,-6.959439,6.548956,-7.2094502,4.387981
Dataset/Test\Feu4_6_2.wav,10732,3629.820141814067,8178.260759122109,-82.63592,44.11825,54.49834,32.496975,13.345309,31.19577,8.247732,17.948282,-3.2753625,12.410083,-5.090423,9.217408,-5.727808,7.1074305,-6.837842,5.8561435,-7.0219545,6.4161496,-6.9165626,4.9561257
Dataset/Test\Feu4_6_3.wav,15117,4025.7951903847206,8392.348096549855,-75.07424,41.471924,54.07025,30.474085,13.277555,29.623684,5.882364,16.707376,-4.719879,11.457304,-6.5147543,7.9950995,-7.248166,5.7118664,-8.37199,4.677205,-8.299434,5.3092012,-7.4816246,4.0882945
Dataset/Test\Feu4_6_4.wav,11972,3752.9011880641633,8262.837704344292,-82.49504,42.929893,55.892757,31.635101,13.070072,30.373837,6.8689137,17.64697,-3.611024,12.074543,-5.5184054,9.574109,-5.6866193,6.915927,-7.0933175,6.017243,-6.242018,6.790352,-6.980307,4.977517
Dataset/Test\Feu4_6_5.wav,12327,3766.0143767214827,8268.252122471098,-77.20649,43.590836,55.548832,31.641127,13.4932575,30.1522,6.996311,17.714191,-3.4304988,12.154958,-5.3216715,9.264358,-7.0609736,6.27526,-6.9662237,5.7056904,-7.3485565,6.2873344,-6.7236023,5.0494227
Dataset/Test\Feu4_6_6.wav,13636,3815.6385081061776,8279.765540326951,-78.71935,43.219044,54.468906,31.702454,13.158847,30.22071,7.309563,17.669144,-3.9374774,11.407979,-5.368226,8.715193,-6.7501163,6.584228,-7.641217,5.0006294,-7.712772,5.9351377,-7.4407444,4.21309
Dataset/Test\Feu4_6_7.wav,12177,3731.3465708004146,8221.015991916547,-81.10311,43.367588,54.070534,32.217842,13.371918,30.80736,7.1070805,18.164833,-3.2106192,12.127215,-4.8958898,9.320908,-6.930007,6.623013,-6.8027916,5.741712,-7.2989483,6.458118,-7.0305347,4.6335993
Dataset/Test\Feu4_6_8.wav,14682,3933.226091739762,8334.220895050577,-79.442184,42.631203,55.333035,30.761606,12.554602,29.356356,5.8902793,17.2094,-4.3560157,11.469563,-6.3667626,8.752608,-7.3964095,6.097741,-8.008582,5.085234,-7.583715,5.629158,-7.417297,4.302594
Dataset/Test\Feu4_6_9.wav,14336,3931.9009537174024,8347.912527095375,-85.67663,42.20291,54.480034,30.993946,12.630189,29.451065,6.3687596,16.896473,-4.322905,11.380354,-5.3650413,8.913196,-7.2332115,5.611733,-8.098487,5.4891343,-7.1822658,5.974923,-7.137047,4.120289
Dataset/Test\Feu4_70_0.wav,13943,3922.446213340738,8328.059660630419,-81.30754,43.642757,54.14391,31.633207,12.115011,29.361212,6.335901,16.47726,-4.828446,11.363166,-6.1901007,7.690725,-7.3314257,6.2032475,-8.217154,4.6904845,-7.949583,5.6276813,-8.023794,3.376036
Dataset/Test\Feu4_70_1.wav,11517,3724.48596247095,8246.28327650831,-87.073296,42.081593,54.348724,32.257008,14.256173,30.895863,7.5959682,18.639885,-3.0474064,11.992368,-4.978446,9.411948,-6.393638,6.953968,-7.17429,5.922179,-7.192579,6.567946,-6.3573112,4.876752
Dataset/Test\Feu4_70_10.wav,14506,3968.004849141026,8353.202475839957,-73.33839,42.44277,53.247337,31.076185,12.578585,29.650185,6.4440846,16.809568,-4.9621553,11.1136675,-6.089694,7.6561737,-7.450839,6.271362,-7.8073964,4.692409,-8.120497,5.5204124,-8.232575,3.2051692
Dataset/Test\Feu4_70_11.wav,14974,4056.8997951142774,8401.558830834538,-76.28523,41.241413,54.746918,30.482904,12.566751,29.432928,5.7925844,16.806053,-4.644722,10.994114,-6.646586,8.062257,-7.9778733,5.2054873,-8.420916,4.6858487,-8.201529,5.8699822,-7.179648,3.9806414
Dataset/Test\Feu4_70_2.wav,10929,3730.148604309021,8260.970663610911,-78.4957,43.130013,56.280724,31.362288,12.951208,30.64544,7.2660074,17.989252,-3.5120468,12.57517,-5.7935104,9.554182,-6.177354,7.186467,-7.0293193,6.3818893,-6.689075,6.8262014,-6.427601,5.2095256
Dataset/Test\Feu4_70_3.wav,11401,3696.32301978993,8232.280471007947,-76.1758,44.00348,56.276157,32.577465,13.509324,30.085373,6.8893194,17.51374,-3.614319,12.51989,-4.823656,9.155511,-6.462274,6.2188206,-7.6376257,5.4626985,-6.7316275,6.7667074,-7.000999,4.9773936
Dataset/Test\Feu4_70_4.wav,14313,3981.0447077722283,8359.301475569004,-77.32712,42.548332,54.611855,31.033672,12.1921425,29.767672,6.39151,16.490547,-4.7608933,11.106378,-6.3456354,7.97463,-7.503333,5.2621155,-8.48276,4.797641,-7.8077807,5.2531567,-7.854457,3.7874947
Dataset/Test\Feu4_70_5.wav,14319,3950.053959964135,8332.291619626083,-74.366486,42.974476,53.21843,31.003664,12.147799,29.63192,6.0153003,16.601648,-4.47299,11.170341,-6.0363913,7.859225,-7.2242074,6.1013756,-8.0784855,4.9962187,-8.155494,5.132779,-8.084171,3.6635506
Dataset/Test\Feu4_70_6.wav,15030,3997.8584860412543,8374.11333205383,-77.335014,41.59729,53.616833,30.133078,13.066972,29.528027,6.331334,17.596395,-4.344287,11.357107,-6.0812345,8.175371,-7.385257,5.84347,-7.827971,4.863319,-8.278057,5.5698576,-7.4058886,4.2249
Dataset/Test\Feu4_70_7.wav,14390,3956.15425149346,8361.853097904625,-77.51453,42.061398,55.221493,30.729197,12.765648,29.377941,5.9818897,17.187317,-4.1279435,11.768102,-5.857416,8.031621,-7.1403894,5.6710186,-7.980338,5.440627,-7.2891893,6.252457,-7.196104,4.328831
Dataset/Test\Feu4_70_8.wav,13594,3838.915373437143,8292.150243858381,-74.49901,43.44827,55.504898,31.665085,12.5971,29.988333,6.4363937,16.808022,-3.9123125,12.0053835,-5.7481427,9.103912,-6.823592,5.9984927,-7.9386063,5.4257135,-7.7895317,6.3545256,-6.94448,3.9813888
Dataset/Test\Feu4_70_9.wav,12075,3720.286679611073,8225.994767205564,-76.38995,43.32721,55.133224,32.85708,13.456919,30.453102,7.4438496,17.8213,-3.5275996,11.762308,-5.4530883,9.220645,-6.31087,6.788454,-7.3031754,5.654133,-6.9426236,5.9175262,-7.5729966,4.217757
Dataset/Test\Feu4_71_0.wav,13623,3825.0807810453307,8277.649560829119,-83.22597,43.058353,53.66692,31.340118,13.135689,30.69374,7.1986985,17.451506,-3.8381672,11.96701,-5.336101,8.610601,-6.609703,6.3315825,-7.4722743,4.985831,-7.763466,5.8011503,-7.3063917,4.016211
Dataset/Test\Feu4_71_1.wav,14822,3995.0668243446717,8370.44148527818,-72.55518,42.0233,55.060402,30.607094,12.45194,29.657127,6.113431,16.535303,-5.2058,11.425346,-6.28136,8.272961,-7.68172,5.7239294,-8.214417,5.0766177,-7.7474055,5.646274,-7.218726,4.010963
Dataset/Test\Feu4_71_10.wav,14985,4014.5464654344983,8369.196791455925,-77.29671,41.047604,53.312428,30.763514,12.797514,29.587444,6.944983,17.421434,-4.5604277,11.176069,-6.260395,7.920723,-8.021819,5.4451966,-7.6715927,4.758501,-8.425787,5.6553283,-7.4399924,3.9069922
Dataset/Test\Feu4_71_11.wav,14831,3999.2650254460864,8382.14160720737,-76.8154,41.969498,54.813946,30.545763,12.439338,29.011171,5.7044425,16.74517,-5.0556436,11.360209,-6.3241653,8.746323,-7.3604426,5.5259547,-7.7307706,5.336025,-7.7910085,5.552484,-7.7670693,3.9500718
Dataset/Test\Feu4_71_2.wav,14377,3917.320660034053,8339.573078486272,-71.925804,42.192802,54.668854,31.34791,12.6569,29.28791,6.28963,17.025307,-4.116853,12.274105,-5.7500615,8.238401,-6.9604497,5.9364324,-7.812394,5.3143144,-7.476887,6.6609783,-6.884048,4.4065905
Dataset/Test\Feu4_71_3.wav,11365,3691.3734969748357,8216.597328847543,-89.39328,43.172237,56.22642,32.819607,13.401737,30.96324,7.703324,17.692972,-3.580256,11.993435,-4.9882927,9.17449,-6.5052104,6.7922435,-7.213214,5.9698696,-6.9405665,6.502902,-6.446089,4.964972
Dataset/Test\Feu4_71_4.wav,13842,3838.396527663464,8272.048438628974,-71.02677,43.909824,54.19136,31.916357,12.050049,29.821367,6.2928824,16.8591,-4.035378,11.5735855,-6.183327,8.17206,-7.1007686,6.5239954,-7.8385453,4.8396196,-7.489999,5.928579,-7.346523,3.5220926
Dataset/Test\Feu4_71_5.wav,14543,3958.322276193732,8337.768272444004,-77.31397,42.089714,52.64459,30.897533,13.176981,29.942999,6.749777,17.444214,-4.671617,11.256327,-6.6453595,7.781204,-7.1338496,5.927936,-7.9816875,4.921858,-8.003865,5.3349967,-8.218127,3.470431
Dataset/Test\Feu4_71_6.wav,14023,3896.6024646191013,8332.167150243858,-79.832436,42.574,56.031948,30.921175,13.099928,30.135685,6.4237895,17.227484,-4.3901157,12.0674305,-6.1759324,8.524209,-6.8983526,5.7621956,-7.996245,5.9720473,-7.1480017,6.3128853,-6.828291,4.305963
Dataset/Test\Feu4_71_7.wav,14010,3879.753589954811,8322.769711885838,-82.12364,42.444077,55.41316,31.521948,12.368618,29.518373,6.63518,17.238682,-3.7106428,12.008868,-5.750763,8.441551,-6.8339024,5.967579,-7.6575174,5.66854,-7.5507517,6.18094,-7.1200476,4.3923545
Dataset/Test\Feu4_71_8.wav,14136,3926.6425117175013,8359.301475569004,-80.14092,42.503498,54.99239,31.172003,12.835041,29.758743,6.7251687,16.69474,-4.5641255,11.47405,-5.785637,8.361254,-7.120936,5.79421,-8.477893,4.7841015,-7.9232497,6.117949,-7.132324,4.7058454
Dataset/Test\Feu4_71_9.wav,13755,3904.3113561375053,8315.674957098989,-75.744286,43.724094,54.289333,31.57617,12.316304,29.76993,6.464529,16.595865,-4.8889527,11.000022,-6.4185433,8.33351,-6.7794085,6.038217,-8.218536,5.2222977,-7.843419,5.453435,-8.072172,3.8230495
Dataset/Test\Feu4_7_0.wav,14784,4004.4377563833395,8379.901158327311,-81.981094,42.21488,54.58683,30.889824,12.345498,29.629131,6.450606,16.382717,-4.8689904,11.26881,-6.2569017,7.88987,-7.2782907,5.834535,-8.352873,4.623948,-8.126415,5.4062643,-7.9295254,3.5386035
Dataset/Test\Feu4_7_1.wav,12270,3750.4540806035216,8236.014552474711,-81.09535,43.95063,54.94431,32.347622,12.890828,30.223438,6.977556,17.715586,-3.584577,11.770279,-5.5218253,8.685839,-6.607122,6.583589,-7.394824,5.4764304,-7.4738045,5.9091125,-7.264101,4.4494014
Dataset/Test\Feu4_7_10.wav,12976,3769.3089580981223,8255.556245484104,-78.762596,42.94353,55.37439,32.5951,13.33862,30.89415,7.1795197,17.416292,-3.8126414,11.919065,-5.3483176,8.59553,-6.857357,6.373512,-7.386011,5.5096674,-7.0944858,6.2278643,-6.8967237,4.653651
Dataset/Test\Feu4_7_11.wav,13259,3800.7857642194886,8275.533581331287,-77.5028,43.50272,53.921154,31.599634,12.860034,30.194723,7.43053,17.730791,-4.0038657,12.135917,-5.5042667,8.773525,-6.8717957,7.3091173,-7.359075,5.2506766,-7.3544497,5.926239,-7.5176682,4.1612844
Dataset/Test\Feu4_7_2.wav,13924,3873.1299464056024,8304.659416772038,-85.780396,42.22006,53.380703,31.5545,13.56628,30.12606,6.831725,17.709877,-4.0515103,11.82864,-5.9363627,8.592259,-6.667819,6.735618,-7.45115,5.210342,-7.946498,5.843646,-7.521439,4.485418
Dataset/Test\Feu4_7_3.wav,14750,3963.101161723387,8367.889862942558,-73.56838,42.248707,55.86346,30.471516,12.582732,29.696959,5.829794,17.54493,-4.211498,11.420583,-6.2860537,8.411178,-7.209821,5.8450537,-8.29144,5.078101,-7.731023,6.2720213,-7.0004983,4.2399945
Dataset/Test\Feu4_7_4.wav,13548,3845.676358086925,8300.925335305275,-78.77005,43.10841,55.324432,31.726133,12.5262375,29.43339,6.6406693,16.962893,-3.9407084,12.209885,-5.5900707,8.676555,-6.8025565,6.4147425,-7.8281136,5.3370523,-7.474677,6.0223246,-6.805393,4.4726543
Dataset/Test\Feu4_7_5.wav,14797,3999.4478816981314,8366.707403811417,-78.864716,42.03576,54.338516,31.03051,12.072569,29.681324,6.484324,15.8022375,-4.9066644,11.300229,-6.392702,8.027581,-7.2214518,5.601985,-8.6645355,4.6146,-8.28918,5.1625824,-7.628808,3.8462923
Dataset/Test\Feu4_7_6.wav,14019,3902.7298397553664,8321.525018063583,-74.8402,43.721806,54.18988,31.440666,12.263928,29.580708,6.309563,16.75512,-4.128315,11.068859,-6.520227,7.878119,-7.00758,6.2983227,-8.066218,5.243488,-8.251639,5.0287704,-8.297294,3.6848187
Dataset/Test\Feu4_7_7.wav,14948,4012.424761617827,8362.102036669075,-71.982605,41.18468,53.14654,30.678846,12.349198,30.099731,6.848437,16.93682,-5.0079846,10.773755,-6.546363,8.378704,-7.557557,5.487412,-7.930001,4.8254743,-8.314297,5.1966534,-8.134962,3.3886864
Dataset/Test\Feu4_7_8.wav,8123,3567.838452016029,8180.812381457731,-87.90763,43.283108,56.705692,32.04849,14.131204,31.203339,7.366702,17.700008,-3.1716354,13.623651,-4.7217846,9.319422,-5.745451,7.135002,-6.287664,6.751865,-6.2609925,7.0610266,-6.228489,5.262532
Dataset/Test\Feu4_7_9.wav,10933,3676.857512486731,8223.256440796604,-83.210884,43.976597,56.247696,32.27561,13.274055,30.00124,7.180647,17.860046,-3.5164964,12.055864,-5.0753317,8.977662,-6.0466294,6.695887,-7.128387,5.570841,-6.6047025,7.1679997,-6.496363,5.0683937
Dataset/Test\Feu4_8_0.wav,14261,3942.905670792354,8369.196791455925,-78.65137,42.261375,54.719597,31.347479,12.907053,29.576048,6.6068597,16.709635,-4.1009026,11.4912615,-5.7675276,8.034002,-7.5500827,5.768717,-8.334961,4.5067744,-8.119061,5.5921326,-7.6249557,4.2115226
Dataset/Test\Feu4_8_1.wav,13167,3793.845422950231,8268.501061235549,-76.787796,43.50987,53.3546,31.699938,13.021279,30.240211,6.9652996,17.364187,-3.7544503,11.778889,-5.2137756,8.803129,-6.579079,6.534178,-7.250151,5.2326374,-7.7428756,6.1314945,-7.339729,3.9183447
Dataset/Test\Feu4_8_10.wav,13800,3874.900275430851,8315.177079570087,-77.69134,43.228264,53.83895,31.849346,12.798405,29.551504,6.664994,16.47969,-4.1750293,11.4738455,-5.609155,8.014582,-7.3584723,6.6049776,-8.051052,4.8906264,-8.007136,5.5229993,-7.685751,3.8252099
Dataset/Test\Feu4_8_11.wav,14092,3903.913929914425,8332.353854317196,-70.48012,42.368996,53.449524,31.11537,13.25793,30.088322,6.6653643,17.182482,-3.9475024,11.588793,-5.959934,8.116945,-7.3265247,5.8753767,-7.591601,5.5176,-8.014101,5.6835756,-7.581106,3.7620447
Dataset/Test\Feu4_8_2.wav,14734,3987.1390582721538,8362.973322344653,-85.41282,41.8173,54.38867,30.771538,12.8642435,29.487469,5.92549,17.134645,-4.411976,11.125464,-6.5868535,8.605466,-7.0731335,5.8024855,-8.405771,4.711714,-8.2080965,5.395373,-7.492017,3.8370397
Dataset/Test\Feu4_8_3.wav,14254,3906.5246211214917,8338.39061935513,-79.451096,42.107468,55.26014,31.345781,12.719456,29.782843,6.3075337,17.32599,-4.182828,11.889125,-5.9886913,8.478825,-6.575208,6.7866,-7.6437974,5.577359,-7.2374735,6.004205,-7.4829435,4.8009973
Dataset/Test\Feu4_8_4.wav,14859,4002.948066118799,8362.91108765354,-72.77064,42.203835,55.12693,30.647692,11.929152,29.777098,5.996364,16.271873,-4.5787044,11.606582,-6.36269,8.3183155,-7.612186,4.9979053,-8.238473,4.602045,-8.430334,5.3663545,-7.5121026,3.3432596
Dataset/Test\Feu4_8_5.wav,13911,3861.292764897819,8304.597182080925,-74.811905,42.732048,54.438957,31.6122,12.932882,30.15291,6.9624333,17.081533,-3.9783773,11.681254,-5.7356086,8.560367,-6.982553,6.348856,-7.627556,5.0573664,-8.0249605,6.082234,-7.4970393,4.225879
Dataset/Test\Feu4_8_6.wav,12772,3768.322718856003,8243.171541952674,-75.043304,42.946846,53.497627,31.900707,13.614684,30.848585,7.5802674,18.267889,-3.411438,12.089662,-5.0314426,8.4475975,-6.6518984,6.7692327,-7.142945,5.531881,-7.501243,6.2196064,-6.838704,4.1544466
Dataset/Test\Feu4_8_7.wav,15150,4056.248696794669,8393.468320989885,-77.8504,41.72275,54.712257,29.92757,12.314912,29.059664,5.8055673,17.339676,-4.948019,11.032593,-6.5458364,8.341129,-7.3927197,5.467197,-8.4367285,4.8006988,-8.418673,5.168667,-7.399864,3.7613895
Dataset/Test\Feu4_8_8.wav,14677,3939.2993555593985,8336.834752077311,-73.159584,42.016987,54.790417,31.428236,12.052096,29.201788,6.150861,16.66457,-4.6668816,11.4939,-5.7282567,8.781871,-6.882577,5.787753,-7.4124594,5.413049,-7.220924,6.539799,-7.3490815,3.883161
Dataset/Test\Feu4_8_9.wav,12701,3767.6843297516084,8262.588765579841,-82.56426,43.542973,55.937138,31.554619,13.2091255,30.663034,7.502062,17.0887,-3.594522,12.217474,-5.842181,8.947126,-6.579224,6.065377,-7.7285743,5.6961474,-6.968637,6.1833315,-6.752838,4.550515
Dataset/Test\Feu4_9_0.wav,11725,3682.964382174799,8202.843462111632,-75.161354,44.796143,55.527218,32.57861,12.833949,29.703272,6.916944,18.007607,-3.6190898,12.479178,-4.7878165,8.711574,-6.6166334,6.8426085,-7.1781254,6.1409764,-6.9765697,5.9091725,-7.1692066,4.4491796
Dataset/Test\Feu4_9_1.wav,14178,3939.799189760103,8343.680568099711,-70.08512,41.778587,53.407803,31.187382,13.353992,29.87387,7.1885943,17.177336,-4.542811,11.179754,-5.9308095,8.307972,-6.9795685,6.009989,-7.87047,4.723944,-7.976885,5.539124,-7.5788145,3.9082074
Dataset/Test\Feu4_9_10.wav,13808,3847.39056312383,8287.54487671604,-70.72051,43.39102,53.984848,31.567738,12.397831,30.156221,6.893087,16.913425,-4.3798423,11.74118,-5.680635,8.401172,-6.3067703,6.412143,-7.222637,5.274926,-7.923838,5.4220204,-8.147739,4.098124
Dataset/Test\Feu4_9_11.wav,14791,3965.336029591547,8372.05958724711,-70.63723,41.581867,53.953293,30.817635,12.874904,29.59892,6.8408647,17.067942,-4.2663207,11.347618,-5.7482715,8.7096405,-7.4281225,5.78036,-8.077663,4.7551208,-8.243314,5.7639723,-7.0737906,4.2661147
Dataset/Test\Feu4_9_2.wav,14973,4029.0653117848897,8393.530555680996,-69.29934,41.596786,55.06882,30.085562,12.052446,29.39123,5.7473655,16.879534,-4.75522,11.516355,-6.105507,8.414325,-7.347984,5.061992,-8.45363,5.5606713,-7.803767,5.4938607,-7.4163227,4.040638
Dataset/Test\Feu4_9_3.wav,15121,4008.1439515404495,8376.291546242775,-71.65142,41.900497,54.82415,31.180912,12.386524,28.913528,5.469441,16.689318,-4.141868,11.503639,-6.371527,7.832374,-7.6774015,4.929683,-8.694916,5.0253983,-7.947596,5.4719,-8.214941,3.7019513
Dataset/Test\Feu4_9_4.wav,12895,3790.2490151997163,8271.861734555636,-81.02005,42.97154,55.05024,32.053833,13.146375,30.337263,7.370689,17.26482,-3.7404313,11.918519,-5.589367,9.232687,-6.7651,6.647511,-7.2923183,5.4237757,-6.9988413,5.9804816,-7.147032,5.175765
Dataset/Test\Feu4_9_5.wav,11685,3676.3823614582566,8217.904257360911,-85.85603,44.797367,54.510426,32.032497,13.352752,30.40604,7.8425765,18.289858,-3.25378,11.9015045,-5.2702723,8.899734,-6.188625,7.07875,-7.2012496,6.310044,-6.8386216,6.1719017,-7.197029,4.589937
