Filesnames,zcr,spectral_c,rolloff,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
Dataset_final/Dataset/Validation\Feu3_63_2.wav,4254,1682.8589462258508,4210.736965995304,-49.984985,110.02028,-0.028770292,51.492176,-3.5381103,26.07973,2.6847231,12.529737,1.4182293,9.619357,0.050419405,8.672688,-1.3546196,8.4631605,-2.23034,7.764957,-2.870726,6.2412157,-3.7374048,4.7760735
Dataset_final/Dataset/Validation\Feu3_63_3.wav,4043,1748.8930029137214,4432.354701047688,-57.504498,105.23256,6.16483,51.007404,1.0360024,24.491339,2.6417332,13.942208,1.3423928,9.732286,0.50560397,8.12832,-0.7078446,8.314885,-1.6736017,7.542472,-2.5742943,6.6098456,-3.9294589,4.6741567
Dataset_final/Dataset/Validation\Feu3_63_4.wav,4705,1786.2787341909077,4366.261459085983,-54.487038,108.804436,-0.36175466,50.82138,-2.4139833,24.582844,1.7913885,12.669749,1.3276956,8.916963,-0.29663786,8.244247,-1.917109,8.006973,-1.8443117,7.024441,-3.302863,5.901247,-3.842719,4.2596955
Dataset_final/Dataset/Validation\Feu3_63_5.wav,4952,1761.5745983639385,4295.936258128612,-62.491295,112.747154,-4.90292,53.731598,-7.41683,27.175858,0.051693954,12.690571,2.9492495,8.121639,2.889496,7.3501477,-0.57817966,6.9175367,-2.5713282,6.8295856,-3.8064332,5.4921713,-3.4539492,5.5249524
Dataset_final/Dataset/Validation\Feu3_63_6.wav,4175,1740.3237673306273,4343.7947355942915,-58.055702,108.27556,3.5057898,50.567158,-0.37683502,24.99107,1.2967846,12.201787,1.512864,9.654458,0.53058887,8.184089,-0.9554679,8.687034,-1.986516,6.7859707,-2.7963498,6.6579914,-3.9762156,4.1686287
Dataset_final/Dataset/Validation\Feu3_63_7.wav,4041,1715.9913412239268,4283.427085214957,-57.468975,110.40555,2.766627,49.937286,-0.79883176,25.323507,3.1025603,12.1863,1.581929,9.950521,0.23695879,8.683506,-1.8999896,9.382516,-1.7162412,7.515085,-3.006622,5.9195647,-4.169822,3.5105002
Dataset_final/Dataset/Validation\Feu3_63_8.wav,3422,1499.3758817578946,3824.384003567558,-64.84527,116.27488,2.1334465,52.475456,-2.9590378,24.815983,2.5025957,13.211169,1.5233705,9.224598,0.3374015,8.036594,-0.44371152,8.285834,-2.3511431,7.7005763,-3.2058084,6.314437,-2.999916,4.2862983
Dataset_final/Dataset/Validation\Feu3_63_9.wav,3499,1595.5786747563827,4040.8984939486995,-61.800148,109.75941,-0.27794102,53.24434,-2.0908716,25.592354,2.340472,13.415724,1.6968256,8.700345,0.14297193,8.298391,-0.89337635,8.972476,-2.1647763,7.635036,-2.8708932,6.2516217,-3.1422923,4.9123487
Dataset_final/Dataset/Validation\Feu3_64_0.wav,3754,1628.676631915179,4118.691857839595,-57.54612,109.42154,-0.31123734,53.26499,-2.5238075,25.719513,2.30347,13.457155,1.5310664,8.923925,0.4567976,8.259437,-1.1383451,8.794416,-2.228644,7.134602,-3.0695236,6.5601053,-2.8950324,4.9718213
Dataset_final/Dataset/Validation\Feu3_64_1.wav,4336,1777.5165431396122,4413.373120258309,-47.196697,108.25645,2.8084795,51.95771,-1.4400085,24.747301,2.706432,12.487469,1.4995103,9.096141,0.41531435,8.286538,-0.5576621,8.436639,-1.4157879,7.5505457,-2.6244867,6.6820035,-3.947828,4.811457
Dataset_final/Dataset/Validation\Feu3_64_10.wav,4368,1734.7726210489,4311.7438696712425,-53.997837,108.44606,2.7608523,50.03272,-1.3086694,25.132711,1.6872599,12.95875,0.45363516,9.48196,-0.2953533,8.854793,-1.9262751,8.761289,-1.8926417,7.4280596,-3.172711,5.8322945,-3.8403835,4.795044
Dataset_final/Dataset/Validation\Feu3_64_11.wav,5129,1775.1837074598411,4276.954677339234,-53.43859,113.841354,-7.5195007,53.485573,-8.732628,26.111174,0.62379473,12.622245,3.6715646,7.882664,2.1902077,6.9710913,-0.77322495,6.5136733,-2.7358515,6.2231927,-4.0836697,5.474089,-3.6557016,5.63298
Dataset_final/Dataset/Validation\Feu3_64_2.wav,4027,1779.6432039056533,4470.815740155347,-56.87981,105.71419,6.2219014,49.97719,1.3368448,25.101162,1.6584771,13.698101,0.55848086,9.979728,0.22111723,8.742336,-1.2756264,8.6140175,-1.5066675,7.584337,-2.964469,6.0132203,-3.8709989,4.665086
Dataset_final/Dataset/Validation\Feu3_64_3.wav,5654,1827.7413681288697,4352.1964188945085,-45.373928,112.9825,-10.226979,52.83263,-9.447905,26.123083,0.8305405,11.908752,3.1039193,8.030058,1.1121349,6.60447,-1.5392332,7.255909,-2.1221201,6.6130176,-3.8329778,5.186846,-4.162089,4.3478904
Dataset_final/Dataset/Validation\Feu3_64_4.wav,3967,1651.7417393177047,4130.329745077674,-69.012276,110.24817,1.2219371,53.22436,-2.3773623,25.570744,0.8682477,13.129824,2.4184723,8.92837,1.7278142,7.8178883,-0.47345755,8.089324,-2.2455726,6.9431458,-3.1752753,6.426703,-3.118054,5.3447895
Dataset_final/Dataset/Validation\Feu3_64_5.wav,4202,1754.6176942180687,4429.740844020954,-61.04165,107.77854,4.8025627,49.92117,-0.40589416,25.11896,2.1370223,12.822483,1.7477245,9.920198,0.36213455,8.835208,-1.7307413,8.982577,-1.8337104,7.5649896,-3.0733945,6.1370096,-4.458889,3.5412076
Dataset_final/Dataset/Validation\Feu3_64_6.wav,4129,1666.459858125003,4189.079293488078,-52.656578,110.94103,1.0732715,50.104618,-1.8619529,25.88839,2.814046,12.61641,1.2243258,9.272661,-0.5366911,8.800337,-0.6778575,9.050704,-2.3966358,7.2252226,-2.7693386,5.968882,-3.8533237,4.346412
Dataset_final/Dataset/Validation\Feu3_64_7.wav,3856,1601.411742126838,4011.2125462879335,-59.087395,115.33648,3.7848005,52.908836,-1.8303689,24.28089,1.9641644,12.695351,1.0187961,8.704311,0.20510262,7.850139,-1.3504316,8.222091,-2.8539343,7.646749,-3.22797,6.5422745,-3.062397,4.486391
Dataset_final/Dataset/Validation\Feu3_64_8.wav,3738,1644.086250447337,4135.74416320448,-54.766483,109.53549,-0.8737494,52.003155,-3.1040037,25.959414,2.9421055,12.878435,1.5109967,9.469272,0.20711339,8.585962,-1.3509953,9.182126,-2.2390254,7.737715,-3.143593,6.820676,-3.7223887,4.8499722
Dataset_final/Dataset/Validation\Feu3_64_9.wav,4114,1770.982225053618,4460.173607975073,-53.703934,105.8799,5.2538595,51.656887,-0.20679332,24.689405,2.70621,13.897307,1.7924124,9.385474,0.33561152,8.293193,-0.35090166,8.292092,-1.4437512,7.518578,-2.630895,6.3987184,-3.8610163,4.4068203
Dataset_final/Dataset/Validation\Feu3_65_0.wav,4190,1735.114217481372,4385.367509257587,-60.0717,108.74212,4.315144,50.629356,-0.8129094,25.61007,1.8728433,12.277329,1.903316,9.744276,0.55804586,8.684409,-1.5062189,8.695741,-1.6567178,7.478455,-3.0608144,6.214303,-3.9713192,3.5877898
Dataset_final/Dataset/Validation\Feu3_65_1.wav,4098,1697.7335045866996,4253.741137554191,-53.248447,109.76189,1.9371412,49.75166,-1.4056903,25.701603,2.9897776,12.437767,1.0092947,10.118374,-0.35370734,8.999703,-0.90589243,8.716758,-2.4865148,6.85852,-2.8579063,5.9898005,-4.2856097,4.036361
Dataset_final/Dataset/Validation\Feu3_65_10.wav,3971,1661.4090462861827,4147.568754515896,-62.892452,109.4415,-0.13247916,53.302277,-2.9966445,25.709108,0.84552723,13.5201845,2.4363751,8.576417,2.309869,7.998298,-0.19469543,8.196588,-2.0974774,6.9347935,-3.009711,6.5873933,-3.2828257,5.42214
Dataset_final/Dataset/Validation\Feu3_65_11.wav,4139,1721.1150710314412,4359.851285901373,-62.25235,109.23576,4.375914,50.18515,-0.70385796,25.793392,1.6759764,12.522928,1.9854391,9.723371,0.4218674,8.509913,-1.2252012,8.865651,-1.7374797,7.434,-3.1137123,6.082193,-4.017981,3.8395143
Dataset_final/Dataset/Validation\Feu3_65_2.wav,3662,1564.8575737504598,3932.610131412572,-57.204594,116.82478,3.183579,53.488655,-2.3870184,24.137041,1.9280657,12.821781,1.3627195,8.338293,0.87467813,7.597477,-0.92841214,8.712318,-2.4572406,7.43011,-3.0652544,6.557948,-3.185,4.0996118
Dataset_final/Dataset/Validation\Feu3_65_3.wav,3753,1645.9132227870882,4154.850213376084,-56.955276,108.7808,-1.3429809,52.199398,-2.5745828,26.05873,2.823826,12.486479,1.4217131,9.579168,0.3997957,8.566128,-1.1800661,8.759477,-1.9713311,7.822229,-2.748255,6.303186,-3.8497102,4.91231
Dataset_final/Dataset/Validation\Feu3_65_4.wav,4104,1730.8557850404186,4364.207714279263,-51.605797,106.78664,4.565477,51.988987,-0.3635094,24.680382,2.7242806,13.742179,1.791693,9.195092,0.010308811,7.9819,-0.33092362,8.514821,-1.5148083,7.46875,-2.2136657,6.4725933,-3.5699742,4.6166964
Dataset_final/Dataset/Validation\Feu3_65_5.wav,3467,1621.9700600777421,4141.283050713511,-67.42785,110.1772,6.460782,50.722183,0.6529548,24.83768,1.9060066,14.048842,0.31229687,9.543888,-0.008830087,8.5518875,-1.8288817,9.517715,-2.144535,7.6008315,-3.4446263,6.0463305,-3.3750966,5.1732492
Dataset_final/Dataset/Validation\Feu3_65_6.wav,3598,1567.4930694869277,4002.375220149928,-62.001625,111.383965,-0.016663877,53.849583,-2.686256,25.937542,2.4341748,13.37695,1.9366138,8.689875,0.64140177,8.287935,-0.90275794,8.771831,-2.1696916,7.5311193,-3.2534313,6.5914116,-3.0341277,4.828687
Dataset_final/Dataset/Validation\Feu3_65_7.wav,4221,1771.2183305393971,4408.083171513728,-60.46496,107.15964,3.1072543,51.32059,-1.051936,24.575968,2.9639335,12.639496,1.6914169,9.444899,0.15016773,8.412195,-0.6789783,8.5352335,-1.3843541,7.573773,-2.3635406,6.475467,-3.801407,4.7409334
Dataset_final/Dataset/Validation\Feu3_65_8.wav,4083,1771.5156801633461,4429.491905256503,-58.11218,106.87432,5.1931076,50.56495,0.7192905,24.837362,1.7945745,13.356889,0.2811162,9.703148,0.5594014,8.422544,-0.99647665,8.655986,-1.7539457,7.6622605,-3.0975783,6.0579247,-3.714715,4.6324496
Dataset_final/Dataset/Validation\Feu3_65_9.wav,5526,1821.9573157127963,4365.016765263728,-49.07331,111.909454,-8.082401,52.4653,-8.075284,25.936487,1.1959733,11.80939,2.8365054,8.556821,0.649878,6.820841,-2.134546,7.351239,-1.9372838,6.4472203,-3.6306264,5.3550425,-3.9729645,4.1511617
Dataset_final/Dataset/Validation\Feu4_51_0.wav,13907,3888.80605622973,8307.148804416547,-94.06194,43.5954,53.658012,31.48008,12.4026375,29.593267,7.0808163,17.21852,-4.4477396,11.442588,-6.057407,8.066341,-7.5396976,6.1651645,-7.9600987,4.719476,-7.839766,5.461704,-8.174406,3.5821009
Dataset_final/Dataset/Validation\Feu4_51_1.wav,13916,3860.387629182067,8312.687691925577,-75.84612,41.54164,54.651146,31.52613,13.452637,30.576908,7.5520477,18.06573,-4.079407,11.811868,-5.1505184,8.670773,-7.004911,6.228077,-7.0427585,5.289088,-7.7311206,6.354253,-6.8391376,4.5902176
Dataset_final/Dataset/Validation\Feu4_51_10.wav,13479,3842.8496620966425,8279.952244400289,-74.76223,42.468994,54.06897,31.799671,12.531456,30.458008,7.0443487,17.83219,-3.5434804,12.03207,-5.321098,8.520839,-6.774914,6.2628393,-7.5376477,5.5236096,-7.6367736,5.646218,-7.6897664,4.0944715
Dataset_final/Dataset/Validation\Feu4_51_11.wav,14899,4025.042766615479,8382.763954118496,-76.72068,41.771847,54.625,30.016985,12.488437,29.755053,6.2529006,16.794079,-4.961352,10.808156,-6.7956543,8.469844,-7.4204116,5.997125,-8.406087,4.3010044,-8.136521,5.3465385,-7.729333,4.2686963
Dataset_final/Dataset/Validation\Feu4_51_2.wav,15033,3989.865598017459,8378.345291049494,-77.94072,41.81503,54.930042,30.6078,12.511124,29.556517,6.0645046,16.90698,-4.726068,11.469428,-6.6863694,8.368297,-7.1093426,5.851596,-7.8702374,5.648511,-7.8826165,5.6940036,-7.127725,3.8417976
Dataset_final/Dataset/Validation\Feu4_51_3.wav,14142,3888.3339321963017,8322.022895592485,-71.9935,43.575386,55.461052,31.298246,12.364385,29.146513,6.147684,16.558323,-4.0775585,11.582125,-6.153333,8.39654,-6.869982,5.773062,-7.9354053,4.9608846,-7.627593,5.705418,-7.761091,4.027461
Dataset_final/Dataset/Validation\Feu4_51_4.wav,13483,3851.950874532375,8296.133264089596,-75.60533,43.17349,54.852505,31.927988,13.044047,29.793812,6.6791945,17.096468,-4.0566072,11.425864,-5.9521766,8.294171,-7.243957,6.0007563,-7.5362062,5.282047,-7.2939596,5.958954,-7.7476926,3.9710085
Dataset_final/Dataset/Validation\Feu4_51_5.wav,12246,3717.675110434188,8229.79108336344,-80.616035,43.77173,54.216892,31.885702,12.995235,31.029387,7.600158,17.874788,-3.33498,12.514914,-4.698192,8.790244,-6.6085496,7.4698706,-7.140859,5.7561088,-7.3024693,6.0455837,-7.3676066,4.5816545
Dataset_final/Dataset/Validation\Feu4_51_6.wav,13376,3828.018886828456,8283.748560558164,-76.617386,42.26524,54.834946,31.348825,13.526089,30.487617,7.003024,18.099043,-3.8099358,12.103891,-5.443013,8.830695,-6.6014724,6.376884,-7.1539483,5.254462,-7.6086483,6.5235467,-6.675574,4.7145925
Dataset_final/Dataset/Validation\Feu4_51_7.wav,14181,3911.6298047481628,8326.192619897038,-77.482635,42.34699,54.98821,31.592066,12.369812,29.26896,6.076114,17.511324,-4.073641,11.690168,-6.1983085,8.686897,-7.0120716,5.7915235,-7.725904,5.612033,-7.210438,6.1803155,-7.4288716,4.4453115
Dataset_final/Dataset/Validation\Feu4_51_8.wav,13080,3801.191596008011,8267.13189803107,-74.908264,43.204704,55.679314,31.964214,12.823648,30.378025,6.7626863,16.98147,-4.0738955,12.425672,-5.691152,8.825768,-6.619282,6.52904,-7.603401,4.889284,-6.867615,6.541136,-6.912874,4.4954233
Dataset_final/Dataset/Validation\Feu4_51_9.wav,14512,3961.3571255164225,8355.256220646676,-79.06587,42.260647,54.354725,31.313251,12.4488325,29.556047,6.821357,16.877,-4.6672797,10.981677,-6.3032537,7.975714,-7.14312,6.235013,-8.555237,4.30272,-8.082635,5.477191,-8.070009,3.9786663
Dataset_final/Dataset/Validation\Feu4_52_0.wav,13596,3840.759360530801,8293.892815209538,-76.67454,42.56475,53.462254,31.389349,13.305229,30.486927,7.4590845,18.373722,-3.616853,11.54269,-5.6747675,9.012054,-6.900417,6.3118157,-7.4940586,5.4235196,-7.964751,5.6423182,-7.3881397,3.9402056
Dataset_final/Dataset/Validation\Feu4_52_1.wav,13958,3879.735967386269,8330.175640128251,-80.76125,42.45001,56.13386,31.186005,13.076629,29.747883,6.293326,17.774431,-4.417322,11.392646,-5.8210826,8.929259,-6.618741,6.3847785,-7.536604,5.5361457,-7.196299,6.1044617,-7.0850186,4.984232
Dataset_final/Dataset/Validation\Feu4_52_10.wav,14740,3949.5949068982236,8339.510843795159,-77.49819,41.34058,53.558784,31.509052,13.095889,29.799875,6.7204604,17.38908,-4.753765,11.248616,-6.3084006,8.290322,-6.904417,6.0572968,-7.478798,5.0665708,-8.340504,5.59506,-7.3580956,4.082726
Dataset_final/Dataset/Validation\Feu4_52_11.wav,15168,4040.7000523476504,8397.140167765534,-75.65199,41.439194,54.9327,30.548628,12.270282,29.141884,5.6314387,16.519825,-4.600342,10.897168,-6.4788446,8.233636,-7.190815,5.7270374,-8.56408,5.2588696,-7.3860683,5.6429644,-7.9257092,3.9079325
Dataset_final/Dataset/Validation\Feu4_52_2.wav,14998,4020.0515592909596,8385.937923365245,-75.06824,42.044556,54.67998,30.577065,11.860804,28.614044,5.889512,16.733341,-4.779793,11.0615225,-6.6217217,7.667602,-7.192258,5.5033197,-8.196971,4.6684146,-8.211609,5.4124546,-7.5317297,3.7169247
Dataset_final/Dataset/Validation\Feu4_52_3.wav,14544,4010.224001539408,8382.639484736272,-71.14862,41.973568,54.867775,30.627298,12.512105,29.727497,6.147898,16.484955,-4.508335,11.18848,-6.558061,7.644033,-7.4497185,5.855402,-8.178297,4.608276,-8.278359,5.5457644,-7.9145184,3.8528001
Dataset_final/Dataset/Validation\Feu4_52_4.wav,13940,3915.0654529504277,8315.2393142612,-75.951965,43.554104,53.712276,31.32445,12.339188,29.389154,5.983178,16.68103,-4.9325657,11.132884,-5.6563807,8.094885,-7.437095,5.8571615,-8.385384,4.9089723,-7.8983917,5.0926576,-8.4556875,3.247805
Dataset_final/Dataset/Validation\Feu4_52_5.wav,14492,4006.8842930959504,8384.133117322977,-76.229614,41.595947,52.64139,30.887362,13.475621,29.576532,6.299883,17.097628,-4.5391936,11.264809,-6.3252134,8.057232,-7.2323837,6.001483,-7.756508,4.819181,-8.478363,5.186132,-8.282676,3.7432091
Dataset_final/Dataset/Validation\Feu4_52_6.wav,14119,3907.0933878845844,8338.079445899566,-85.48515,42.663303,55.861576,30.788029,12.576666,29.540993,6.705846,17.756918,-4.449947,11.47547,-6.223643,8.875155,-6.877374,5.994039,-7.6989603,5.4941955,-7.3814282,6.0578923,-7.1567917,4.550529
Dataset_final/Dataset/Validation\Feu4_52_7.wav,12454,3749.7721814897,8270.11916320448,-82.97487,43.81202,55.56215,31.308334,13.164101,29.71541,7.019159,17.601921,-3.6846945,12.332201,-4.6299105,9.320753,-6.36349,6.2352543,-7.203649,6.0932746,-7.0735908,6.2630906,-6.9029846,4.9924717
Dataset_final/Dataset/Validation\Feu4_52_8.wav,14197,3952.6620720092133,8344.676323157515,-74.76199,42.363796,54.28166,31.035162,12.491584,29.685083,6.331742,16.652298,-4.2968106,11.197771,-6.561882,8.263502,-7.5383525,5.555904,-8.346247,4.8836217,-7.562641,5.4898157,-7.829819,3.974038
Dataset_final/Dataset/Validation\Feu4_52_9.wav,13338,3782.5426196996978,8263.211112490968,-79.596886,43.947414,54.415676,32.391933,12.937596,30.059746,6.876446,17.115608,-3.9939797,12.249882,-5.1847634,8.808443,-6.90052,6.650988,-7.761922,5.561404,-7.429371,6.0475574,-8.000832,3.8874345
Dataset_final/Dataset/Validation\Feu4_53_0.wav,14483,3941.923409991544,8350.77532288656,-80.65495,41.016754,53.93522,31.690306,13.24758,29.693005,6.6588793,17.472916,-4.1712475,11.624643,-5.9168954,8.548905,-7.162677,6.2280345,-7.601339,4.7610354,-7.9915752,6.1870794,-7.210343,4.342004
Dataset_final/Dataset/Validation\Feu4_53_1.wav,15088,4025.2744241503183,8391.103402727602,-75.37764,41.637657,54.730164,30.485476,12.009496,29.095604,6.1479034,16.962053,-4.498712,11.60939,-6.758334,7.959529,-7.5077953,5.2988167,-8.510089,5.139032,-8.060583,5.5933914,-7.9140005,3.7331023
Dataset_final/Dataset/Validation\Feu4_53_10.wav,14565,3937.787374135392,8331.295864568281,-81.68917,42.351738,55.165813,30.549551,12.581593,29.879772,6.137707,17.293167,-4.479778,11.484118,-6.160843,8.616444,-7.101248,5.9630027,-7.996656,5.128946,-7.840778,5.8768516,-6.9619803,4.3996964
Dataset_final/Dataset/Validation\Feu4_53_11.wav,14498,3953.595141113001,8360.297230626806,-78.807014,42.300568,54.451622,30.886442,12.29458,29.14408,5.8463326,16.382544,-4.344515,12.292454,-5.570772,8.206675,-6.9543076,5.970031,-7.873047,5.3056803,-7.2272315,5.8041754,-7.902394,4.435706
Dataset_final/Dataset/Validation\Feu4_53_2.wav,11315,3698.4954468324945,8228.17298139451,-75.02794,44.0564,55.9738,31.911102,13.21453,30.12534,6.719969,17.289192,-3.4835086,12.5727005,-5.029577,9.211815,-6.030837,6.721964,-7.303589,6.0945587,-6.7643194,6.761108,-6.706739,4.7742424
Dataset_final/Dataset/Validation\Feu4_53_3.wav,13744,3823.9720135964344,8299.244998645232,-88.51336,42.72881,55.311005,32.158955,13.180499,30.661407,7.4712124,17.560322,-3.896241,11.590683,-5.8716497,8.282114,-7.068015,6.7613306,-7.6966276,5.353189,-7.464444,6.29567,-7.238795,4.6753335
Dataset_final/Dataset/Validation\Feu4_53_4.wav,14238,3952.170094337535,8337.892741826228,-74.08061,42.829395,53.294243,30.804876,11.761644,29.497782,6.550362,17.228758,-4.579439,11.012659,-5.850752,8.188341,-7.190771,5.863656,-8.1570215,4.916711,-8.535972,5.1431336,-8.052148,3.7130656
Dataset_final/Dataset/Validation\Feu4_53_5.wav,15124,4028.8013318710555,8379.65221956286,-71.20784,41.589222,54.081635,30.282663,12.278653,29.583054,6.226851,17.02757,-4.8515735,10.888987,-7.0726438,7.9868417,-7.1315756,5.990683,-8.004071,4.8722434,-8.28126,5.264215,-7.472209,4.1440425
Dataset_final/Dataset/Validation\Feu4_53_6.wav,13391,3837.886778586018,8291.714601020592,-72.5854,42.539303,55.548897,31.710508,12.578612,29.880407,6.7507195,17.319445,-4.3759975,12.048464,-5.6664157,8.924548,-6.243792,6.8118677,-7.2283373,5.775736,-6.7666764,6.08422,-7.238012,4.9519906
Dataset_final/Dataset/Validation\Feu4_53_7.wav,13938,3863.3904017604764,8306.401988123194,-74.953,43.278927,55.97409,31.310429,12.727768,30.104315,6.8004904,16.96152,-4.143748,11.927399,-5.8206553,8.381454,-7.3519635,5.792376,-7.692537,5.04326,-7.372687,5.8968863,-7.3067336,4.321518
Dataset_final/Dataset/Validation\Feu4_53_8.wav,14702,3924.000964176786,8332.66502777276,-73.42518,42.35409,54.301514,31.734358,12.465926,29.333775,6.495773,16.719828,-4.215703,11.000061,-6.2285247,8.359751,-6.7729564,6.6813917,-8.266695,4.5137105,-7.916872,5.6076603,-7.385986,3.9616697
Dataset_final/Dataset/Validation\Feu4_53_9.wav,14321,3925.346627759283,8328.495303468208,-80.638725,42.47855,53.422672,31.140966,12.858161,30.171215,6.716951,16.881178,-4.3379264,11.515075,-6.2534647,8.08323,-6.9455495,6.054726,-8.304661,4.9293656,-8.155,5.0824013,-7.661998,4.118413
Dataset_final/Dataset/Validation\Feu4_54_0.wav,14353,3925.843985817418,8340.817772308526,-77.42263,42.546074,56.102467,30.825613,12.646594,29.696796,6.165604,17.76256,-4.853482,11.232604,-6.2590895,9.396448,-6.63671,5.8368483,-8.272123,5.0399566,-7.7862034,5.9638786,-7.366771,4.2357535
Dataset_final/Dataset/Validation\Feu4_54_1.wav,12942,3837.501514139943,8302.481202583092,-84.21223,42.76181,55.340916,31.251913,12.341532,29.720675,6.7839384,17.408049,-3.808107,12.199678,-5.298766,9.178199,-6.1165695,6.494379,-7.30482,5.812934,-7.4956956,6.2985163,-6.970483,4.7720137
Dataset_final/Dataset/Validation\Feu4_54_10.wav,14917,4006.274663709992,8371.935117864885,-77.2851,42.005768,55.044636,29.862276,11.662023,29.485218,6.044397,17.133041,-4.849884,11.356071,-6.5191126,8.224646,-7.350933,5.735972,-7.999956,5.293467,-7.799194,5.5713058,-7.7680454,3.7554765
Dataset_final/Dataset/Validation\Feu4_54_11.wav,12684,3764.3182398599324,8267.567540868858,-73.461555,43.591488,56.268436,32.060966,13.439418,30.15489,6.828482,16.953163,-3.9953642,11.84961,-5.272027,8.869283,-6.507848,6.4010706,-7.220325,5.5812726,-7.0430074,6.301381,-6.906449,4.478435
